bulkdens_0,bulkdens_10,bulkdens_100,bulkdens_200,bulkdens_30,bulkdens_60,clay_0,clay_10,clay_100,clay_200,clay_30,clay_60,ph_0,ph_10,ph_100,ph_200,ph_30,ph_60,sand_0,sand_10,sand_100,sand_200,sand_30,sand_60,soc_0,soc_10,soc_100,soc_200,soc_30,soc_60,swc_0,swc_10,swc_100,swc_200,swc_30,swc_60,dayl,prcp,srad,swe,tmax,tmin,vp,ndvi_prediction,ndvi
148.92318015977386,151.65157668045737,166.87212387763415,169.4916594352067,158.36354509482956,162.89756758869163,16.97681869315143,18.602176186895203,30.16034206292528,29.67654288844543,26.7458842036382,29.814239968500765,54.963737910035626,54.23328505839528,53.90671030528975,54.57848576574002,53.96553908362614,53.792536653695706,52.312985922729226,51.17592947039569,45.69881547227307,48.96873088487168,45.88432834925044,44.32894986404492,3.788349431944741,2.806173367759791,0.1921256275897535,0.1019020894627341,1.1515357325684037,0.4444989378891216,19.538820599429027,19.26014020450466,20.558806503751843,20.099520309485964,19.93649182496067,20.55444882140768,43200.08984375,5.114151090681814,335.7324607539754,0.0,24.92566489779177,12.71644183410547,1640.8511963610686,0.21685424,0.1976727176137491
146.42771511382702,149.43623714992992,168.30135329614828,171.71653010100331,157.75666603600365,163.4436381481971,18.0118158904522,19.57901578944509,31.327610732186848,31.407180658090944,27.08727614473194,30.73319034097627,53.90331168731862,53.06876663467846,53.05657841305778,53.85903397882106,52.7468021669016,52.7231701332265,38.94136934202912,38.03661509260691,35.785415411502434,38.94716461473769,34.64270413536576,34.22867705781533,4.779991332494377,3.3083662914665526,0.2563725060857689,0.1201600897639135,1.2407974105163453,0.532511803441498,21.11104341070514,20.748112024413587,21.1877469174303,20.75593805652987,21.26049418431603,21.58205459820776,43200.09313703751,5.740165629601434,337.356738157341,0.0,24.29529300889092,12.28010201784976,1596.2160548062266,0.20563313,0.1922110003600403
144.5512466933588,147.82809690514313,164.9550679417215,167.63123752520752,156.04923037002982,161.17759930489038,18.708720772330462,20.110319555682214,32.984085990972055,33.314608153006645,27.24984938773348,32.15721176368128,55.98658803563983,55.32545030362096,54.95106763353984,55.57136302941697,54.90907348074872,54.76380427774913,37.04150598352002,36.124702189688506,32.99240135991671,35.47509086983035,33.04202700662182,31.917740450100087,4.423573228998159,3.4454864763326207,0.3249915095394646,0.1512869940574506,1.3721690949297949,0.5961982062581526,22.88538135953531,22.2940654901817,22.88115816065961,22.61744883692286,22.876981343662436,23.290346307719062,43200.09466706086,5.091851578978466,331.0934344945504,0.0002319949767716,23.092680499305136,11.14922528506047,1488.958827845466,0.19097765,0.1912909882448047
149.0641108831419,151.63369606704146,167.9217562325046,171.46990358047336,159.290417354986,165.05850091794136,16.208775158830964,17.634498532530305,30.44938511293337,32.303781703173755,24.953969640971685,28.858482695463778,55.25567415081284,54.31215812375265,53.01753247569994,53.62413201445143,53.46839398983774,53.06082375534595,32.223265939409366,31.45304873994841,30.98037553313162,34.09154036273508,29.08334722392072,29.122400086334768,3.3639549879434623,2.6051964925324307,0.1778277052055505,0.0767222328919313,1.1393327211961977,0.4787589224342899,21.098195160832905,20.595723763728,21.072185427873578,20.727068084736167,21.08084406431856,21.421858496119185,43200.097652446224,5.446776399208263,330.1598511779252,0.0,22.30042509769449,10.660054399552145,1444.4031930831577,0.1946071,0.1908699931646613
145.15977536670692,147.8619790934618,165.09426299165784,166.43802361756755,156.3415143730076,162.07984821836848,17.734184469843196,19.033380174452244,32.02264449811594,33.03248863593507,25.654460598689305,30.286330919850275,55.5006132828635,54.81770828383538,53.94473181467004,54.36317609796439,54.22366342500247,53.985065329305534,34.725417441002364,33.881940872949464,32.834112212407085,34.89146228823084,31.60453824317094,31.429104230876472,4.368994307138419,3.1189988838762077,0.4424936148255493,0.1816422695697556,1.4556421073081458,0.8156260932275988,22.01320691466551,21.347132606250582,21.283931308717897,21.091587075612605,21.602023288242545,21.567591514498048,43200.09765625,5.458862265743115,326.8555568442012,0.0,21.146478056920618,9.995547249784977,1383.5462289831162,0.17707533,0.1870815606796442
148.1620712655253,151.07696269985863,166.58452108359737,169.18857600973016,157.92897609393958,162.34743893499828,17.324222688582996,18.930570833770823,30.00236980836613,29.11181567896616,26.727248386909316,30.111497087822027,55.0072278135675,54.27400864630869,53.94835522861581,54.596219368098566,53.97238439219426,53.80795287603686,49.83947861667207,48.66858594467615,43.61278292167947,47.40885693575468,43.74762560392124,42.13967825862654,4.385833118390509,3.215281721228161,0.3351729210780919,0.2356352350590945,1.3058979631576093,0.5686330706782985,19.48768059020408,19.130678695988564,20.55272823614687,19.953413946238133,19.804635705044745,20.566370563809443,43200.08984375,5.304562728036443,334.3013125677356,0.0,24.87819590408153,12.6103053474878,1632.1806507990502,0.20985073,0.188844102998599
145.8311183474721,149.8225827793109,168.71845008609972,171.391004561384,157.79679227253433,164.4464572129126,15.124218288930347,16.020831916152865,25.43800824472452,26.049158334776607,21.122833452729832,24.281677142068524,49.78288021162628,49.62148415559769,50.714625352909735,51.21582087359607,49.73301160439639,49.834367500429614,59.77829821637968,59.15502642020132,53.94234808235756,55.14210249806563,55.56149810998308,53.75599155612088,4.527536755793674,3.640508668394368,0.7210228092963407,0.5245475723932516,1.7273065237006566,0.9903537299312398,22.110841943428863,21.559932016052404,23.12272895599444,23.266746492446583,21.96392750640757,22.9492396081304,43200.0859375,5.004220282507546,339.05681391649966,0.0,25.96165587198262,14.10713788711262,1771.206288843463,0.21952671,0.2074216991561068
146.8691234867969,150.16608774759962,169.54762023590317,174.6433338507517,158.38750179295278,164.82330897537372,16.321001420608052,17.758099430774333,29.653170922923643,30.304097363720828,25.259751992879306,28.825819207485377,53.24507031322145,52.39533468779039,52.1485479538724,53.01146035756878,51.75531391901151,51.78013585178509,35.867279152429376,34.9890551286308,33.40360093685462,37.08072757531867,32.04795495316706,32.06509391142712,4.202698271102321,3.090436242599776,0.2393091875811739,0.1224487510241935,1.1989623470095516,0.5125216873601258,21.110154596737893,20.617382406859765,21.368418880922363,20.74986894252137,21.183025796906083,21.63945498165783,43200.09515828769,5.663268659374477,330.3249781023704,0.0,23.270954302209933,11.460870973521256,1517.2664053785911,0.19287732,0.192439954109973
146.1592613015111,148.33082384791143,158.56189607587774,158.04993118484194,153.23327135329072,155.80151957701176,19.79903990856346,21.607979443475845,21.741356276368524,20.838027117960547,23.098274348167127,23.19401955944037,75.94211718987464,76.13307690599073,78.7727023098104,79.52136384070928,76.57868992319169,78.00200591216203,52.13967503700043,50.74591698971221,52.28807164162141,53.58761876819873,50.11464866435416,50.547276643690296,3.0560799746133185,2.164247572524998,0.4632536898916244,0.2564695006958425,1.421577949090849,0.8181145758653645,18.46359995528004,18.29686802623278,18.785172435180204,18.8201835402181,18.87273852947079,19.15237835800617,43200.10129945448,0.5828157187373836,417.73315932558353,0.5805626362999204,20.30100559332449,3.3622298128974606,450.0801054419677,0.14441548,0.1469287480702857
143.13832102973768,146.41574926543674,164.83157627849616,166.6621135283763,155.75550071333075,162.02750719165493,17.35622123907612,18.431992856609188,38.96939257011677,41.7889332957161,26.00107797147475,34.97513056560079,57.7569721181559,56.97093039875412,56.52865925122816,57.402750222022576,56.34349659091165,56.15583537334524,26.87892112814421,26.23204199089701,24.373145915991945,25.960845579274316,24.162614192683435,23.38730675469408,4.414085493936997,3.5344058086173926,0.3019477367501409,0.2201180189574388,1.342129171805536,0.6612345521481476,24.76799474243785,24.38932211668521,25.274323716518605,25.79153445773243,24.89611163840477,25.53258750853944,43200.10544690374,4.263640114152812,323.0662781438209,0.0006639247457272,20.68096343199121,8.663006163185115,1288.2881806120365,0.17393094,0.1529038570031262
