ndvi_prediction,ndvi_real
0.20273554,0.1976727176137491
0.18042068,0.1922110003600403
0.17563146,0.1912909882448047
0.18208995,0.1908699931646613
0.17766961,0.1870815606796442
0.19688216,0.188844102998599
0.20922643,0.2074216991561068
0.1823186,0.192439954109973
0.14473258,0.1469287480702857
0.16337854,0.1529038570031262
0.17421481,0.1656965107240831
0.17347002,0.1618428827163149
0.16847599,0.1616060497070323
0.17721365,0.1796429173429468
0.1348893,0.1440379683071589
0.15684628,0.154303477278281
0.17090353,0.1588464545738702
0.16589886,0.1535684979532627
0.15772957,0.1446152125884598
0.16996688,0.1562322621458642
0.17018598,0.1716586651034133
0.18265048,0.1726834233629878
0.17964964,0.175688087998993
0.25399658,0.2794722566486672
0.23161733,0.2483869030461503
0.20202744,0.2446710806511855
0.20540547,0.2152375376853445
0.22807986,0.2855386317514166
0.12913476,0.1574808567826388
0.21589386,0.235999639847818
0.24444368,0.2676700437230709
0.23553526,0.2633508090865084
0.20863482,0.2749218263760195
0.2510004,0.2556614713139955
0.2165308,0.2904676163163302
0.24235901,0.2448560504177364
0.087997645,0.1172231410449272
0.11178642,0.1379741343026499
0.1294048,0.1516142643314638
0.13180688,0.1169508432167796
0.066328585,0.0812717508908423
0.14230095,0.1586081641926734
0.14891884,0.1414923329650207
0.09974159,0.0852089860759966
0.14985149,0.1488243687668836
0.12250209,0.1183078135196573
0.15316802,0.1580314453404004
0.1664966,0.1708353216997759
0.1647549,0.1707079239550843
0.24222371,0.2256438189994045
0.23932248,0.2167360739291596
0.2118322,0.184555360909181
0.22679836,0.230444228006388
0.23180354,0.2131487874254768
0.23137075,0.2314433411925688
0.23099554,0.2169764396201634
0.23201984,0.2153744690044371
0.23363677,0.2163625753261519
0.23690844,0.2432796916749644
0.20156696,0.1497609195215236
0.23979938,0.2209927361076651
0.24307898,0.2355958681129565
0.24500388,0.2380821241386626
0.17577183,0.1825492602814861
0.19416544,0.194546652440832
0.22056663,0.2281096437873957
0.21714997,0.1942032901127239
0.21169907,0.1898554489605012
0.16977125,0.1524102181984028
0.22328451,0.2094530220716429
0.21905977,0.2143177099067124
0.2202813,0.2246186329974384
0.20381668,0.2199342467442187
0.2070503,0.2026483333460749
0.16756655,0.1534108053636627
0.19342783,0.183240820559162
0.20112777,0.1967338222537786
0.19825882,0.2143134422441599
0.20553374,0.2034883189044418
0.21916106,0.2178479029698393
0.18741302,0.1857119966123913
0.21876436,0.2363859293364575
0.20815802,0.2120378379707832
0.21610737,0.2190818533260678
0.1738404,0.1836688746807938
0.17553684,0.1801274277342353
0.22539192,0.2259309669214363
0.2086457,0.2173228443987335
0.2068027,0.1952915025320945
0.22062963,0.2204703560343399
0.20525265,0.2066784946759008
0.12082748,0.1040706107521564
0.095929116,0.1232753788335835
0.1310517,0.116347586384515
0.108490385,0.125611895423067
0.097906396,0.1045420247008671
0.112498455,0.0949124317545851
0.10277671,0.110404057119236
0.1621997,0.1540585093507246
0.15807459,0.1594426806217967
0.16798499,0.1684050756818169
0.1656166,0.1519556677679978
0.1595675,0.1520811001780585
0.15308094,0.1493411863600446
0.18196476,0.1791475421649829
0.1376527,0.1422761912222528
0.19346431,0.1853285538964468
0.12395063,0.1288610174241275
0.13829286,0.1312029652319377
0.12829818,0.1272414416302229
0.14116028,0.1355746326871889
0.18198025,0.1822514998110946
0.17256513,0.1513176428001665
0.17954417,0.1797384974454909
0.17540634,0.1598115611513131
0.16330421,0.1610695915131907
0.15009487,0.145640846721447
0.14331812,0.1355632428139731
0.1343081,0.1288874057730447
0.1339213,0.1345462599941045
0.1433796,0.1381981047467692
0.15773493,0.1485998155310333
0.13486615,0.1324273648236244
0.13432217,0.1325056756693625
0.14640197,0.1434353947658449
0.1329017,0.1322505030126412
0.1619617,0.1593054838127967
0.13634449,0.1404839253144226
0.13982442,0.134087817212718
0.17603101,0.1618105964353108
0.14400262,0.1388311547479245
0.13788645,0.138763651937538
0.13941209,0.1442533349946159
0.16900566,0.1727273555359863
0.13818431,0.1269835208691638
0.15322998,0.1521534595342203
0.13933021,0.1430283121394346
0.1687161,0.1651288481268975
0.13476823,0.1381797461867173
0.14841324,0.1411298855425908
0.15954494,0.1535456175738759
0.123222515,0.1162227687667452
0.1145338,0.1172655426669418
0.14009267,0.136201337450019
0.1603221,0.1549597688065478
0.17220898,0.156428612316085
0.11534956,0.1102927348883543
0.14231181,0.1572641682289119
0.1142369,0.116338057846125
0.13873821,0.1322994664081681
0.13537994,0.1278394010175033
0.13162911,0.1333019844787018
0.10868929,0.1085403293529455
0.1467478,0.1394288682888731
0.14623603,0.1522687832531566
0.16017511,0.1583628046956142
0.11329101,0.1189213236526203
0.16564256,0.1654423640767578
0.123500556,0.1323244940695778
0.14194012,0.1528343887415088
0.16494636,0.1576357592324288
0.15851486,0.1476241662244345
0.11483308,0.118123504713989
0.13860503,0.1485363878036672
0.1493304,0.1634308975872607
0.15543833,0.1752748901367295
0.17055693,0.1753289481075984
0.15348747,0.1456139600327267
0.15895751,0.1560906308624263
0.16407803,0.1665313743293821
0.16971466,0.1579968217022268
0.18055531,0.1674529198608582
0.18711203,0.1842710334074573
0.18623391,0.1823597216008855
0.18828747,0.1848616972517703
0.16105136,0.1686450390692519
0.16820353,0.1486124419034595
0.1814267,0.182879343441836
0.16320783,0.175722941239933
0.19616148,0.1893837587912936
0.19063887,0.1789946867201688
0.17733067,0.1758780841462991
0.18523993,0.1747252662553028
0.18144935,0.1767942074850055
0.16600268,0.1623780950295948
0.1583964,0.1824920210863894
0.16772813,0.1728863135221994
0.15889275,0.1585867598898008
0.17078856,0.1881667074876826
0.18337604,0.1740204450143284
0.16892183,0.158430053592252
0.18950456,0.1845374807349019
0.18370761,0.1727529198426669
0.17561889,0.1664117833636641
0.17854516,0.1680059135140755
0.15328741,0.1435183525221442
0.16617952,0.1700293391571173
0.17841071,0.1724432588490888
0.17705025,0.1736104766444842
0.17090781,0.1590300706964568
0.1819269,0.1695367753304278
0.17103827,0.1773259990808615
0.17455117,0.167125754256502
0.17280245,0.1599175613785242
0.17899406,0.1692725766719586
0.16832027,0.1528468675880011
0.16872472,0.159945607172026
0.19208166,0.1730215077798191
0.12817162,0.1008475621642632
0.028409049,0.0607821099816567
0.09616015,0.1139350779754365
0.1435979,0.1709014678174704
0.17528117,0.1744461148032665
0.19155198,0.1736495428340058
0.17976627,0.1427451207716372
0.18214071,0.1896129819129416
0.06417729,0.1052048817328245
0.17972052,0.1827168607681306
0.1771087,0.1980580374889413
0.11332048,0.1303545603488855
0.12739375,0.1440816124779401
0.12390144,0.151829268578007
0.112458594,0.1345509620291805
0.110547274,0.1382026542545957
0.15334521,0.14252074169815
0.16598967,0.1766255245247275
0.18315381,0.1882037012064362
0.13155359,0.1481740339848387
0.18055013,0.1803641001822665
0.1757743,0.1746787309645281
0.13028848,0.1552197521516132
0.16083413,0.1621317779442741
0.14487547,0.1618778915148664
0.11394506,0.111878823807547
0.112414405,0.1083453108416772
0.122331485,0.13336921072649
0.13051513,0.1343565297849607
0.108665496,0.1155079219151711
0.13483608,0.1341015240383476
0.12973611,0.1270626081779884
0.1308198,0.1280917255457528
0.1257157,0.128352335519483
0.12550218,0.1341879049089012
0.13211174,0.1380965121326727
0.10028023,0.1091499001657186
0.12933478,0.1334120470776182
0.11540349,0.1195585987956731
0.12244418,0.1198986532864833
0.12175779,0.1257079014295309
0.11719558,0.1223970237369739
0.11754952,0.1256117515401276
0.1200051,0.1247004949135837
0.10304486,0.109663157916003
0.11354755,0.1186218948551333
0.11080569,0.1084016942663275
0.10718736,0.1092249821312837
0.11625013,0.1136042952528684
0.090748966,0.0855839032644345
0.11124909,0.1075971132678154
0.12231229,0.1222497161560189
0.06676891,0.0844961774194305
0.11039309,0.0961054045543691
0.105348215,0.1055697034511198
0.10073043,0.1134821300683251
0.073909,0.0780061211380162
0.11681855,0.1270271368378215
0.10694063,0.1127802099261845
0.13218895,0.1213884999950527
0.12527947,0.116532280091381
0.106841385,0.1165677958005279
0.101894,0.1114829209474685
0.10410267,0.1121865153098183
0.20420063,0.2072986832137933
0.19746283,0.205654195559651
0.20239347,0.1990483707547234
0.20315114,0.1888983265047081
0.19438037,0.1954308412044051
0.18654388,0.1892104979830715
0.18735433,0.2039793359167882
0.2090303,0.2045522089711272
0.20501891,0.2053613402968213
0.20045686,0.1822783929147201
0.2049214,0.2051157486096445
